date,tic,adjcp,datadate
2020-08-05,AAPL,106.66377258300781,20200805
2020-08-05,AXP,88.82376098632812,20200805
2020-08-05,BA,174.27999877929688,20200805
2020-08-05,CAT,121.46788787841797,20200805
2020-08-05,CSCO,40.03401184082031,20200805
2020-08-05,CVX,67.83251953125,20200805
2020-08-05,DIS,124.67400360107422,20200805
2020-08-05,GS,178.60226440429688,20200805
2020-08-05,HD,232.73272705078125,20200805
2020-08-05,IBM,94.33561706542969,20200805
2020-08-05,INTC,43.60938262939453,20200805
2020-08-05,JNJ,126.34459686279297,20200805
2020-08-05,JPM,83.78339385986328,20200805
2020-08-05,KO,39.71283721923828,20200805
2020-08-05,MCD,174.7059783935547,20200805
2020-08-05,MMM,105.66716766357422,20200805
2020-08-05,MRK,64.9880142211914,20200805
2020-08-05,MSFT,202.83645629882812,20200805
2020-08-05,NKE,92.98507690429688,20200805
2020-08-05,PFE,27.82731819152832,20200805
2020-08-05,PG,115.40380859375,20200805
2020-08-05,TRV,102.2842788696289,20200805
2020-08-05,UNH,283.60040283203125,20200805
2020-08-05,V,188.15890502929688,20200805
2020-08-05,VZ,40.860755920410156,20200805
2020-08-05,WMT,40.03301239013672,20200805
2020-08-05,XOM,34.09050750732422,20200805
2020-08-06,AAPL,110.38518524169922,20200806
2020-08-06,AXP,89.31727600097656,20200806
2020-08-06,BA,172.1999969482422,20200806
2020-08-06,CAT,120.94587707519531,20200806
2020-08-06,CSCO,40.40618133544922,20200806
2020-08-06,CVX,68.04255676269531,20200806
2020-08-06,DIS,127.8101577758789,20200806
2020-08-06,GS,178.36648559570312,20200806
2020-08-06,HD,234.37713623046875,20200806
2020-08-06,IBM,94.83943939208984,20200806
2020-08-06,INTC,43.59144973754883,20200806
2020-08-06,JNJ,125.62098693847656,20200806
2020-08-06,JPM,83.80924987792969,20200806
2020-08-06,KO,39.931488037109375,20200806
2020-08-06,MCD,178.14297485351562,20200806
2020-08-06,MMM,106.10928344726562,20200806
2020-08-06,MRK,64.51835632324219,20200806
2020-08-06,MSFT,206.08465576171875,20200806
2020-08-06,NKE,92.53368377685547,20200806
2020-08-06,PFE,27.697050094604492,20200806
2020-08-06,PG,114.77249908447266,20200806
2020-08-06,TRV,101.09326171875,20200806
2020-08-06,UNH,285.0434875488281,20200806
2020-08-06,V,190.7207794189453,20200806
2020-08-06,VZ,41.06669235229492,20200806
2020-08-06,WMT,39.891151428222656,20200806
2020-08-06,XOM,33.927242279052734,20200806
2020-08-07,AAPL,107.87548828125,20200807
2020-08-07,AXP,92.33426666259766,20200807
2020-08-07,BA,170.02000427246094,20200807
2020-08-07,CAT,121.42285919189453,20200807
2020-08-07,CSCO,40.118587493896484,20200807
2020-08-07,CVX,67.5213851928711,20200807
2020-08-07,DIS,126.94061279296875,20200807
2020-08-07,GS,181.87704467773438,20200807
2020-08-07,HD,236.352294921875,20200807
2020-08-07,IBM,95.1974868774414,20200807
2020-08-07,INTC,43.106807708740234,20200807
2020-08-07,JNJ,126.51493835449219,20200807
2020-08-07,JPM,85.65367889404297,20200807
2020-08-07,KO,40.200618743896484,20200807
2020-08-07,MCD,179.38800048828125,20200807
2020-08-07,MMM,107.69416046142578,20200807
2020-08-07,MRK,64.49446105957031,20200807
2020-08-07,MSFT,202.3982391357422,20200807
2020-08-07,NKE,93.83255004882812,20200807
2020-08-07,PFE,27.82731819152832,20200807
2020-08-07,PG,115.49896240234375,20200807
2020-08-07,TRV,104.31075286865234,20200807
2020-08-07,UNH,287.73907470703125,20200807
2020-08-07,V,188.4083709716797,20200807
2020-08-07,VZ,41.56377029418945,20200807
2020-08-07,WMT,40.08235549926758,20200807
2020-08-07,XOM,33.771759033203125,20200807
2020-08-10,AAPL,109.44344329833984,20200810
2020-08-10,AXP,94.62492370605469,20200810
2020-08-10,BA,179.41000366210938,20200810
2020-08-10,CAT,127.81257629394531,20200810
2020-08-10,CSCO,40.37234115600586,20200810
2020-08-10,CVX,69.80059814453125,20200810
2020-08-10,DIS,125.82683563232422,20200810
2020-08-10,GS,182.8463897705078,20200810
2020-08-10,HD,239.0408935546875,20200810
2020-08-10,IBM,96.83538818359375,20200810
2020-08-10,INTC,44.17482376098633,20200810
2020-08-10,JNJ,126.02964782714844,20200810
2020-08-10,JPM,86.7396469116211,20200810
2020-08-10,KO,40.133338928222656,20200810
2020-08-10,MCD,178.96717834472656,20200810
2020-08-10,MMM,109.80949401855469,20200810
2020-08-10,MRK,64.40692901611328,20200810
2020-08-10,MSFT,198.3689422607422,20200810
2020-08-10,NKE,97.10279846191406,20200810
2020-08-10,PFE,27.783889770507812,20200810
2020-08-10,PG,115.97462463378906,20200810
2020-08-10,TRV,105.87504577636719,20200810
2020-08-10,UNH,289.6177673339844,20200810
2020-08-10,V,188.82095336914062,20200810
2020-08-10,VZ,41.89044189453125,20200810
2020-08-10,WMT,40.671390533447266,20200810
2020-08-10,XOM,34.60361099243164,20200810
2020-08-11,AAPL,106.1886215209961,20200811
2020-08-11,AXP,96.15203094482422,20200811
2020-08-11,BA,180.1300048828125,20200811
2020-08-11,CAT,128.27157592773438,20200811
2020-08-11,CSCO,39.91558837890625,20200811
2020-08-11,CVX,69.71504211425781,20200811
2020-08-11,DIS,127.48773956298828,20200811
2020-08-11,GS,184.31350708007812,20200811
2020-08-11,HD,239.20619201660156,20200811
2020-08-11,IBM,96.5611572265625,20200811
2020-08-11,INTC,43.25040054321289,20200811
2020-08-11,JNJ,125.127197265625,20200811
2020-08-11,JPM,89.48043060302734,20200811
2020-08-11,KO,40.30995178222656,20200811
2020-08-11,MCD,179.73870849609375,20200811
2020-08-11,MMM,111.12905883789062,20200811
2020-08-11,MRK,64.40692901611328,20200811
2020-08-11,MSFT,193.73007202148438,20200811
2020-08-11,NKE,96.83565521240234,20200811
2020-08-11,PFE,27.349658966064453,20200811
2020-08-11,PG,115.22219848632812,20200811
2020-08-11,TRV,106.58612060546875,20200811
2020-08-11,UNH,286.39581298828125,20200811
2020-08-11,V,189.7612762451172,20200811
2020-08-11,VZ,41.54956817626953,20200811
2020-08-11,WMT,40.153297424316406,20200811
2020-08-11,XOM,34.96123123168945,20200811
2020-08-12,AAPL,109.71770477294922,20200812
2020-08-12,AXP,94.6807632446289,20200812
2020-08-12,BA,175.44000244140625,20200812
2020-08-12,CAT,128.30760192871094,20200812
2020-08-12,CSCO,40.685306549072266,20200812
2020-08-12,CVX,70.57072448730469,20200812
2020-08-12,DIS,128.7578125,20200812
2020-08-12,GS,185.24789428710938,20200812
2020-08-12,HD,245.00091552734375,20200812
2020-08-12,IBM,96.5230484008789,20200812
2020-08-12,INTC,44.14788818359375,20200812
2020-08-12,JNJ,127.41738891601562,20200812
2020-08-12,JPM,88.72196960449219,20200812
2020-08-12,KO,40.73045349121094,20200812
2020-08-12,MCD,180.63302612304688,20200812
2020-08-12,MMM,111.7276611328125,20200812
2020-08-12,MRK,65.81587982177734,20200812
2020-08-12,MSFT,199.264404296875,20200812
2020-08-12,NKE,96.92778015136719,20200812
2020-08-12,PFE,27.74047088623047,20200812
2020-08-12,PG,117.15081787109375,20200812
2020-08-12,TRV,105.64396667480469,20200812
2020-08-12,UNH,292.49481201171875,20200812
2020-08-12,V,190.6919708251953,20200812
2020-08-12,VZ,41.613487243652344,20200812
2020-08-12,WMT,40.67448043823242,20200812
2020-08-12,XOM,34.95330047607422,20200812
2020-08-13,AAPL,111.65943908691406,20200813
2020-08-13,AXP,93.50753784179688,20200813
2020-08-13,BA,174.72999572753906,20200813
2020-08-13,CAT,126.59764862060547,20200813
2020-08-13,CSCO,36.13465118408203,20200813
2020-08-13,CVX,69.8706283569336,20200813
2020-08-13,DIS,127.94692993164062,20200813
2020-08-13,GS,181.9818878173828,20200813
2020-08-13,HD,245.07061767578125,20200813
2020-08-13,IBM,95.25080871582031,20200813
2020-08-13,INTC,43.58247375488281,20200813
2020-08-13,JNJ,126.00411987304688,20200813
2020-08-13,JPM,88.23069763183594,20200813
2020-08-13,KO,40.68840789794922,20200813
2020-08-13,MCD,181.04510498046875,20200813
2020-08-13,MMM,112.81594848632812,20200813
2020-08-13,MRK,66.50048065185547,20200813
2020-08-13,MSFT,198.79762268066406,20200813
2020-08-13,NKE,98.12530517578125,20200813
2020-08-13,PFE,27.62467384338379,20200813
2020-08-13,PG,117.42756652832031,20200813
2020-08-13,TRV,106.00837707519531,20200813
2020-08-13,UNH,291.8142395019531,20200813
2020-08-13,V,189.86558532714844,20200813
2020-08-13,VZ,41.55667495727539,20200813
2020-08-13,WMT,40.82929992675781,20200813
2020-08-13,XOM,34.09712219238281,20200813
2020-08-14,AAPL,111.55995178222656,20200814
2020-08-14,AXP,93.49821472167969,20200814
2020-08-14,BA,178.0800018310547,20200814
2020-08-14,CAT,125.95864868164062,20200814
2020-08-14,CSCO,35.94855880737305,20200814
2020-08-14,CVX,70.28290557861328,20200814
2020-08-14,DIS,127.52682495117188,20200814
2020-08-14,GS,181.6150665283203,20200814
2020-08-14,HD,244.10476684570312,20200814
2020-08-14,IBM,95.43364715576172,20200814
2020-08-14,INTC,43.87864685058594,20200814
2020-08-14,JNJ,126.20843505859375,20200814
2020-08-14,JPM,88.26517486572266,20200814
2020-08-14,KO,40.747283935546875,20200814
2020-08-14,MCD,181.51853942871094,20200814
2020-08-14,MMM,112.97916412353516,20200814
2020-08-14,MRK,66.45270538330078,20200814
2020-08-14,MSFT,198.98812866210938,20200814
2020-08-14,NKE,98.04238891601562,20200814
2020-08-14,PFE,27.54506492614746,20200814
2020-08-14,PG,116.8394546508789,20200814
2020-08-14,TRV,105.41287231445312,20200814
2020-08-14,UNH,293.7928161621094,20200814
2020-08-14,V,188.96226501464844,20200814
2020-08-14,VZ,41.748416900634766,20200814
2020-08-14,WMT,41.06155776977539,20200814
2020-08-14,XOM,34.24774169921875,20200814
2020-08-17,AAPL,111.2686767578125,20200817
2020-08-17,AXP,90.8350830078125,20200817
2020-08-17,BA,172.00999450683594,20200817
2020-08-17,CAT,124.84271240234375,20200817
2020-08-17,CSCO,35.601768493652344,20200817
2020-08-17,CVX,70.60963439941406,20200817
2020-08-17,DIS,126.39350891113281,20200817
2020-08-17,GS,177.33599853515625,20200817
2020-08-17,HD,250.79576110839844,20200817
2020-08-17,IBM,94.80134582519531,20200817
2020-08-17,INTC,43.9145393371582,20200817
2020-08-17,JNJ,126.84698486328125,20200817
2020-08-17,JPM,85.93811798095703,20200817
2020-08-17,KO,40.54542922973633,20200817
2020-08-17,MCD,182.95648193359375,20200817
2020-08-17,MMM,112.03373718261719,20200817
2020-08-17,MRK,67.47164916992188,20200817
2020-08-17,MSFT,200.3026580810547,20200817
2020-08-17,NKE,97.33309936523438,20200817
2020-08-17,PFE,27.75495147705078,20200817
2020-08-17,PG,117.18539428710938,20200817
2020-08-17,TRV,103.02197265625,20200817
2020-08-17,UNH,290.89752197265625,20200817
2020-08-17,V,191.64332580566406,20200817
2020-08-17,VZ,41.741310119628906,20200817
2020-08-17,WMT,41.99055480957031,20200817
2020-08-17,XOM,33.80378723144531,20200817
2020-08-18,AAPL,112.19583892822266,20200818
2020-08-18,AXP,90.01564025878906,20200818
2020-08-18,BA,170.22999572753906,20200818
2020-08-18,CAT,124.52774047851562,20200818
2020-08-18,CSCO,35.50871276855469,20200818
2020-08-18,CVX,69.1497573852539,20200818
2020-08-18,DIS,125.95384979248047,20200818
2020-08-18,GS,175.79905700683594,20200818
2020-08-18,HD,247.9766387939453,20200818
2020-08-18,IBM,95.16700744628906,20200818
2020-08-18,INTC,43.663246154785156,20200818
2020-08-18,JNJ,127.78345489501953,20200818
2020-08-18,JPM,84.7400894165039,20200818
2020-08-18,KO,40.7220458984375,20200818
2020-08-18,MCD,184.40313720703125,20200818
2020-08-18,MMM,111.80925750732422,20200818
2020-08-18,MRK,67.31243133544922,20200818
2020-08-18,MSFT,201.4552459716797,20200818
2020-08-18,NKE,98.53985595703125,20200818
2020-08-18,PFE,27.762182235717773,20200818
2020-08-18,PG,118.05888366699219,20200818
2020-08-18,TRV,102.15093994140625,20200818
2020-08-18,UNH,287.5393371582031,20200818
2020-08-18,V,191.2397003173828,20200818
2020-08-18,VZ,42.02536392211914,20200818
2020-08-18,WMT,41.71495056152344,20200818
2020-08-18,XOM,33.63730239868164,20200818
2020-08-19,AAPL,112.33662414550781,20200819
2020-08-19,AXP,90.22051239013672,20200819
2020-08-19,BA,169.27000427246094,20200819
2020-08-19,CAT,124.21273803710938,20200819
2020-08-19,CSCO,35.415672302246094,20200819
2020-08-19,CVX,68.17127227783203,20200819
2020-08-19,DIS,124.830322265625,20200819
2020-08-19,GS,177.2923583984375,20200819
2020-08-19,HD,246.11471557617188,20200819
2020-08-19,IBM,94.34423828125,20200819
2020-08-19,INTC,43.37604904174805,20200819
2020-08-19,JNJ,128.03890991210938,20200819
2020-08-19,JPM,84.93834686279297,20200819
2020-08-19,KO,39.83897399902344,20200819
2020-08-19,MCD,183.6929473876953,20200819
2020-08-19,MMM,111.53040313720703,20200819
2020-08-19,MRK,67.68656158447266,20200819
2020-08-19,MSFT,200.23304748535156,20200819
2020-08-19,NKE,99.84793853759766,20200819
2020-08-19,PFE,27.6898136138916,20200819
2020-08-19,PG,117.41888427734375,20200819
2020-08-19,TRV,100.61328887939453,20200819
2020-08-19,UNH,286.2596130371094,20200819
2020-08-19,V,193.14244079589844,20200819
2020-08-19,VZ,41.93304443359375,20200819
2020-08-19,WMT,41.002716064453125,20200819
2020-08-19,XOM,33.264705657958984,20200819
2020-08-20,AAPL,114.82933044433594,20200820
2020-08-20,AXP,90.06220245361328,20200820
2020-08-20,BA,169.5800018310547,20200820
2020-08-20,CAT,123.72676086425781,20200820
2020-08-20,CSCO,35.787845611572266,20200820
2020-08-20,CVX,66.9244613647461,20200820
2020-08-20,DIS,125.1722640991211,20200820
2020-08-20,GS,176.27066040039062,20200820
2020-08-20,HD,244.2178497314453,20200820
2020-08-20,IBM,93.8185806274414,20200820
2020-08-20,INTC,44.12994384765625,20200820
2020-08-20,JNJ,128.91583251953125,20200820
2020-08-20,JPM,83.92130279541016,20200820
2020-08-20,KO,39.82215881347656,20200820
2020-08-20,MCD,184.0174102783203,20200820
2020-08-20,MMM,110.85018920898438,20200820
2020-08-20,MRK,67.68656158447266,20200820
2020-08-20,MSFT,204.89276123046875,20200820
2020-08-20,NKE,99.49787139892578,20200820
2020-08-20,PFE,28.022727966308594,20200820
2020-08-20,PG,118.35293579101562,20200820
2020-08-20,TRV,100.0177993774414,20200820
2020-08-20,UNH,284.3808898925781,20200820
2020-08-20,V,196.1790313720703,20200820
2020-08-20,VZ,41.869136810302734,20200820
2020-08-20,WMT,40.43294143676758,20200820
2020-08-20,XOM,32.75733184814453,20200820
2020-08-21,AAPL,120.74677276611328,20200821
2020-08-21,AXP,89.53144836425781,20200821
2020-08-21,BA,167.5,20200821
2020-08-21,CAT,124.58174896240234,20200821
2020-08-21,CSCO,35.737098693847656,20200821
2020-08-21,CVX,67.13753509521484,20200821
2020-08-21,DIS,124.5079116821289,20200821
2020-08-21,GS,176.77711486816406,20200821
2020-08-21,HD,246.4366455078125,20200821
2020-08-21,IBM,93.8261947631836,20200821
2020-08-21,INTC,44.228668212890625,20200821
2020-08-21,JNJ,130.056640625,20200821
2020-08-21,JPM,83.87820434570312,20200821
2020-08-21,KO,39.763282775878906,20200821
2020-08-21,MCD,185.49913024902344,20200821
2020-08-21,MMM,110.9943618774414,20200821
2020-08-21,MRK,67.64674377441406,20200821
2020-08-21,MSFT,203.4031524658203,20200821
2020-08-21,NKE,101.1007308959961,20200821
2020-08-21,PFE,28.13852310180664,20200821
2020-08-21,PG,118.8631820678711,20200821
2020-08-21,TRV,99.3956298828125,20200821
2020-08-21,UNH,285.1160888671875,20200821
2020-08-21,V,196.15980529785156,20200821
2020-08-21,VZ,41.89044189453125,20200821
2020-08-21,WMT,40.76119613647461,20200821
2020-08-21,XOM,32.51156997680664,20200821
2020-08-24,AAPL,122.19091796875,20200824
2020-08-24,AXP,92.49253845214844,20200824
2020-08-24,BA,178.27000427246094,20200824
2020-08-24,CAT,127.50660705566406,20200824
2020-08-24,CSCO,35.67789077758789,20200824
2020-08-24,CVX,68.81044006347656,20200824
2020-08-24,DIS,127.6831283569336,20200824
2020-08-24,GS,181.06488037109375,20200824
2020-08-24,HD,249.49937438964844,20200824
2020-08-24,IBM,95.74600982666016,20200824
2020-08-24,INTC,44.10301208496094,20200824
2020-08-24,JNJ,130.3994903564453,20200824
2020-08-24,JPM,86.23975372314453,20200824
2020-08-24,KO,40.343589782714844,20200824
2020-08-24,MCD,186.41973876953125,20200824
2020-08-24,MMM,112.24353790283203,20200824
2020-08-24,MRK,67.99702453613281,20200824
2020-08-24,MSFT,204.04290771484375,20200824
2020-08-24,NKE,103.016845703125,20200824
2020-08-24,PFE,28.109577178955078,20200824
2020-08-24,PG,119.78855895996094,20200824
2020-08-24,TRV,102.12427520751953,20200824
2020-08-24,UNH,280.3056640625,20200824
2020-08-24,V,198.3507843017578,20200824
2020-08-24,VZ,42.302310943603516,20200824
2020-08-24,WMT,40.66829299926758,20200824
2020-08-24,XOM,33.470829010009766,20200824
2020-08-25,AAPL,121.18850708007812,20200825
2020-08-25,AXP,92.2318344116211,20200825
2020-08-25,BA,174.72999572753906,20200825
2020-08-25,CAT,127.0296630859375,20200825
2020-08-25,CSCO,35.49180221557617,20200825
2020-08-25,CVX,67.96610260009766,20200825
2020-08-25,DIS,126.8038330078125,20200825
2020-08-25,GS,179.89471435546875,20200825
2020-08-25,HD,248.95985412597656,20200825
2020-08-25,IBM,94.95369720458984,20200825
2020-08-25,INTC,44.36329650878906,20200825
2020-08-25,JNJ,130.32237243652344,20200825
2020-08-25,JPM,86.61898040771484,20200825
2020-08-25,KO,40.293128967285156,20200825
2020-08-25,MCD,186.44602966308594,20200825
2020-08-25,MMM,111.94841766357422,20200825
2020-08-25,MRK,68.20398712158203,20200825
2020-08-25,MSFT,206.6974639892578,20200825
2020-08-25,NKE,102.72205352783203,20200825
2020-08-25,PFE,27.798370361328125,20200825
2020-08-25,PG,120.26420593261719,20200825
2020-08-25,TRV,102.76422119140625,20200825
2020-08-25,UNH,283.37347412109375,20200825
2020-08-25,V,199.97482299804688,20200825
2020-08-25,VZ,42.19578552246094,20200825
2020-08-25,WMT,40.451507568359375,20200825
2020-08-25,XOM,32.408512115478516,20200825
2020-08-26,AAPL,122.8365478515625,20200826
2020-08-26,AXP,91.62657928466797,20200826
2020-08-26,BA,171.89999389648438,20200826
2020-08-26,CAT,127.6416015625,20200826
2020-08-26,CSCO,35.737098693847656,20200826
2020-08-26,CVX,66.90079498291016,20200826
2020-08-26,DIS,129.13885498046875,20200826
2020-08-26,GS,180.96011352539062,20200826
2020-08-26,HD,254.0064239501953,20200826
2020-08-26,IBM,94.59564971923828,20200826
2020-08-26,INTC,44.47100067138672,20200826
2020-08-26,JNJ,130.528076171875,20200826
2020-08-26,JPM,85.40373229980469,20200826
2020-08-26,KO,40.503395080566406,20200826
2020-08-26,MCD,187.4192657470703,20200826
2020-08-26,MMM,112.49749755859375,20200826
2020-08-26,MRK,68.092529296875,20200826
2020-08-26,MSFT,211.1661376953125,20200826
2020-08-26,NKE,102.74049377441406,20200826
2020-08-26,PFE,27.537824630737305,20200826
2020-08-26,PG,119.68477630615234,20200826
2020-08-26,TRV,100.91548919677734,20200826
2020-08-26,UNH,280.28759765625,20200826
2020-08-26,V,202.0504608154297,20200826
2020-08-26,VZ,42.22419357299805,20200826
2020-08-26,WMT,40.47319412231445,20200826
2020-08-26,XOM,31.718799591064453,20200826
2020-08-27,AAPL,121.36811828613281,20200827
2020-08-27,AXP,94.54109954833984,20200827
2020-08-27,BA,174.1999969482422,20200827
2020-08-27,CAT,129.0275421142578,20200827
2020-08-27,CSCO,35.77093505859375,20200827
2020-08-27,CVX,67.00338745117188,20200827
2020-08-27,DIS,130.65318298339844,20200827
2020-08-27,GS,183.5188446044922,20200827
2020-08-27,HD,251.13511657714844,20200827
2020-08-27,IBM,94.96134185791016,20200827
2020-08-27,INTC,44.336360931396484,20200827
2020-08-27,JNJ,131.11085510253906,20200827
2020-08-27,JPM,88.21347045898438,20200827
2020-08-27,KO,40.562259674072266,20200827
2020-08-27,MCD,186.04270935058594,20200827
2020-08-27,MMM,112.62104797363281,20200827
2020-08-27,MRK,68.3154296875,20200827
2020-08-27,MSFT,216.35101318359375,20200827
2020-08-27,NKE,102.1048583984375,20200827
2020-08-27,PFE,27.400314331054688,20200827
2020-08-27,PG,119.52912902832031,20200827
2020-08-27,TRV,104.15076446533203,20200827
2020-08-27,UNH,282.8741760253906,20200827
2020-08-27,V,202.7904052734375,20200827
